Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 417, total numsteps: 83817, episode steps: 201, reward: 1308.13
Episode: 418, total numsteps: 84018, episode steps: 201, reward: 995.14
Episode: 419, total numsteps: 84219, episode steps: 201, reward: 2599.18
Episode: 420, total numsteps: 84420, episode steps: 201, reward: 1148.52
Episode: 421, total numsteps: 84621, episode steps: 201, reward: 870.73
Episode: 422, total numsteps: 84822, episode steps: 201, reward: 817.84
Episode: 423, total numsteps: 85023, episode steps: 201, reward: 144.37
Episode: 424, total numsteps: 85224, episode steps: 201, reward: -516.76
Episode: 425, total numsteps: 85425, episode steps: 201, reward: -1029.74
Episode: 426, total numsteps: 85626, episode steps: 201, reward: 1681.11
Episode: 427, total numsteps: 85827, episode steps: 201, reward: -1338.79
Episode: 428, total numsteps: 86028, episode steps: 201, reward: 1257.26
Episode: 429, total numsteps: 86229, episode steps: 201, reward: -2829.73
Episode: 430, total numsteps: 86430, episode steps: 201, reward: 606.57
Episode: 431, total numsteps: 86631, episode steps: 201, reward: 1412.45
Episode: 432, total numsteps: 86832, episode steps: 201, reward: -452.28
Episode: 433, total numsteps: 87033, episode steps: 201, reward: -5869.91
Episode: 434, total numsteps: 87234, episode steps: 201, reward: -556.65
Episode: 435, total numsteps: 87435, episode steps: 201, reward: -108.01
Episode: 436, total numsteps: 87636, episode steps: 201, reward: -213.0
Episode: 437, total numsteps: 87837, episode steps: 201, reward: 528.73
Episode: 438, total numsteps: 88038, episode steps: 201, reward: 1527.7
Episode: 439, total numsteps: 88239, episode steps: 201, reward: 732.1
Episode: 440, total numsteps: 88440, episode steps: 201, reward: 518.18
Episode: 441, total numsteps: 88641, episode steps: 201, reward: 1363.57
Episode: 442, total numsteps: 88842, episode steps: 201, reward: 753.6
Episode: 443, total numsteps: 89043, episode steps: 201, reward: 239.22
Episode: 444, total numsteps: 89244, episode steps: 201, reward: -658.92
Episode: 445, total numsteps: 89445, episode steps: 201, reward: -1555.58
Episode: 446, total numsteps: 89646, episode steps: 201, reward: 2237.2
Episode: 447, total numsteps: 89847, episode steps: 201, reward: -1155.0
Episode: 448, total numsteps: 90048, episode steps: 201, reward: 714.4
Episode: 449, total numsteps: 90249, episode steps: 201, reward: 722.57
Episode: 450, total numsteps: 90450, episode steps: 201, reward: 672.11
Episode: 451, total numsteps: 90651, episode steps: 201, reward: -3158.42
Episode: 452, total numsteps: 90852, episode steps: 201, reward: -615.9
Episode: 453, total numsteps: 91053, episode steps: 201, reward: 650.41
Episode: 454, total numsteps: 91254, episode steps: 201, reward: 1885.57
Episode: 455, total numsteps: 91455, episode steps: 201, reward: 1586.38
Episode: 456, total numsteps: 91656, episode steps: 201, reward: 1190.53
Episode: 457, total numsteps: 91857, episode steps: 201, reward: -868.42
Episode: 458, total numsteps: 92058, episode steps: 201, reward: 3596.97
Episode: 459, total numsteps: 92259, episode steps: 201, reward: -766.98
Episode: 460, total numsteps: 92460, episode steps: 201, reward: -891.98
Episode: 461, total numsteps: 92661, episode steps: 201, reward: 1925.83
Episode: 462, total numsteps: 92862, episode steps: 201, reward: 251.01
Episode: 463, total numsteps: 93063, episode steps: 201, reward: -1017.36
Episode: 464, total numsteps: 93264, episode steps: 201, reward: 1196.07
Episode: 465, total numsteps: 93465, episode steps: 201, reward: 287.49
Episode: 466, total numsteps: 93666, episode steps: 201, reward: -2740.66
Episode: 467, total numsteps: 93867, episode steps: 201, reward: -686.61
Episode: 468, total numsteps: 94068, episode steps: 201, reward: -1656.63
Episode: 469, total numsteps: 94269, episode steps: 201, reward: -176.64
Episode: 470, total numsteps: 94470, episode steps: 201, reward: 614.69
Episode: 471, total numsteps: 94671, episode steps: 201, reward: 1122.61
Episode: 472, total numsteps: 94872, episode steps: 201, reward: 720.97
Episode: 473, total numsteps: 95073, episode steps: 201, reward: 283.78
Episode: 474, total numsteps: 95274, episode steps: 201, reward: -452.47
Episode: 475, total numsteps: 95475, episode steps: 201, reward: -1884.32
Episode: 476, total numsteps: 95676, episode steps: 201, reward: 738.96
Episode: 477, total numsteps: 95877, episode steps: 201, reward: 391.71
Episode: 478, total numsteps: 96078, episode steps: 201, reward: 736.02
Episode: 479, total numsteps: 96279, episode steps: 201, reward: 1030.11
Episode: 480, total numsteps: 96480, episode steps: 201, reward: 1214.33
Episode: 481, total numsteps: 96681, episode steps: 201, reward: 928.1
Episode: 482, total numsteps: 96882, episode steps: 201, reward: 1545.59
Episode: 483, total numsteps: 97083, episode steps: 201, reward: 1085.05
Episode: 484, total numsteps: 97284, episode steps: 201, reward: 558.35
Episode: 485, total numsteps: 97485, episode steps: 201, reward: 322.24
Episode: 486, total numsteps: 97686, episode steps: 201, reward: -1230.02
Episode: 487, total numsteps: 97887, episode steps: 201, reward: 1458.42
Episode: 488, total numsteps: 98088, episode steps: 201, reward: 173.11
Episode: 489, total numsteps: 98289, episode steps: 201, reward: 2284.06
Episode: 490, total numsteps: 98490, episode steps: 201, reward: 52.76
Episode: 491, total numsteps: 98691, episode steps: 201, reward: 401.2
Episode: 492, total numsteps: 98892, episode steps: 201, reward: 2299.12
Episode: 493, total numsteps: 99093, episode steps: 201, reward: 571.62
Episode: 494, total numsteps: 99294, episode steps: 201, reward: 1417.22
Episode: 495, total numsteps: 99495, episode steps: 201, reward: 1140.49
Episode: 496, total numsteps: 99696, episode steps: 201, reward: 1975.19
Episode: 497, total numsteps: 99897, episode steps: 201, reward: -1340.37
Episode: 498, total numsteps: 100098, episode steps: 201, reward: 1373.33
Episode: 499, total numsteps: 100299, episode steps: 201, reward: 1049.75
Episode: 500, total numsteps: 100500, episode steps: 201, reward: 387.2
Episode: 501, total numsteps: 100701, episode steps: 201, reward: -268.42
Episode: 502, total numsteps: 100902, episode steps: 201, reward: 730.66
Episode: 503, total numsteps: 101103, episode steps: 201, reward: 376.93
Episode: 504, total numsteps: 101304, episode steps: 201, reward: 364.08
Episode: 505, total numsteps: 101505, episode steps: 201, reward: -880.27
Episode: 506, total numsteps: 101706, episode steps: 201, reward: -1095.87
Episode: 507, total numsteps: 101907, episode steps: 201, reward: -998.2
Episode: 508, total numsteps: 102108, episode steps: 201, reward: 871.94
Episode: 509, total numsteps: 102309, episode steps: 201, reward: -1025.89
Episode: 510, total numsteps: 102510, episode steps: 201, reward: 414.27
Episode: 511, total numsteps: 102711, episode steps: 201, reward: 865.98
Episode: 512, total numsteps: 102912, episode steps: 201, reward: -950.66
Episode: 513, total numsteps: 103113, episode steps: 201, reward: 1356.61
Episode: 514, total numsteps: 103314, episode steps: 201, reward: -1010.63
Episode: 515, total numsteps: 103515, episode steps: 201, reward: 1241.77
Episode: 516, total numsteps: 103716, episode steps: 201, reward: 827.18
Episode: 517, total numsteps: 103917, episode steps: 201, reward: -165.81
Episode: 518, total numsteps: 104118, episode steps: 201, reward: 777.74
Episode: 519, total numsteps: 104319, episode steps: 201, reward: 2384.76
Episode: 520, total numsteps: 104520, episode steps: 201, reward: 553.41
Episode: 521, total numsteps: 104721, episode steps: 201, reward: 152.6
Episode: 522, total numsteps: 104922, episode steps: 201, reward: 739.57
Episode: 523, total numsteps: 105123, episode steps: 201, reward: -167.35
Episode: 524, total numsteps: 105324, episode steps: 201, reward: -4377.94
Episode: 525, total numsteps: 105525, episode steps: 201, reward: 1029.13
Episode: 526, total numsteps: 105726, episode steps: 201, reward: 631.72
Episode: 527, total numsteps: 105927, episode steps: 201, reward: 497.87
Episode: 528, total numsteps: 106128, episode steps: 201, reward: 795.98
Episode: 529, total numsteps: 106329, episode steps: 201, reward: 436.51
Episode: 530, total numsteps: 106530, episode steps: 201, reward: 1388.15
Episode: 531, total numsteps: 106731, episode steps: 201, reward: 876.9
Episode: 532, total numsteps: 106932, episode steps: 201, reward: -253.71
Episode: 533, total numsteps: 107133, episode steps: 201, reward: 149.18
Episode: 534, total numsteps: 107334, episode steps: 201, reward: 2621.7
Episode: 535, total numsteps: 107535, episode steps: 201, reward: -459.3
Episode: 536, total numsteps: 107736, episode steps: 201, reward: 494.1
Episode: 537, total numsteps: 107937, episode steps: 201, reward: -841.03
Episode: 538, total numsteps: 108138, episode steps: 201, reward: -3963.7
Episode: 539, total numsteps: 108339, episode steps: 201, reward: 424.14
Episode: 540, total numsteps: 108540, episode steps: 201, reward: -89.87
Episode: 541, total numsteps: 108741, episode steps: 201, reward: 304.64
Episode: 542, total numsteps: 108942, episode steps: 201, reward: 344.6
Episode: 543, total numsteps: 109143, episode steps: 201, reward: 561.08
Episode: 544, total numsteps: 109344, episode steps: 201, reward: -1607.74
Episode: 545, total numsteps: 109545, episode steps: 201, reward: 796.8
Episode: 546, total numsteps: 109746, episode steps: 201, reward: 320.96
Episode: 547, total numsteps: 109947, episode steps: 201, reward: 800.88
Episode: 548, total numsteps: 110148, episode steps: 201, reward: -1140.34
Episode: 549, total numsteps: 110349, episode steps: 201, reward: -201.67
Episode: 550, total numsteps: 110550, episode steps: 201, reward: 2374.62
Episode: 551, total numsteps: 110751, episode steps: 201, reward: 430.69
Episode: 552, total numsteps: 110952, episode steps: 201, reward: -1102.4
Episode: 553, total numsteps: 111153, episode steps: 201, reward: -2034.36
Episode: 554, total numsteps: 111354, episode steps: 201, reward: 2074.08
Episode: 555, total numsteps: 111555, episode steps: 201, reward: 1227.87
Episode: 556, total numsteps: 111756, episode steps: 201, reward: 2242.08
Episode: 557, total numsteps: 111957, episode steps: 201, reward: 1320.28
Episode: 558, total numsteps: 112158, episode steps: 201, reward: -138.58
Episode: 559, total numsteps: 112359, episode steps: 201, reward: -766.93
Episode: 560, total numsteps: 112560, episode steps: 201, reward: -539.42
Episode: 561, total numsteps: 112761, episode steps: 201, reward: 1293.9
Episode: 562, total numsteps: 112962, episode steps: 201, reward: 1800.05
Episode: 563, total numsteps: 113163, episode steps: 201, reward: 574.59
Episode: 564, total numsteps: 113364, episode steps: 201, reward: -175.3
Episode: 565, total numsteps: 113565, episode steps: 201, reward: 1817.84
Episode: 566, total numsteps: 113766, episode steps: 201, reward: 302.23
Episode: 567, total numsteps: 113967, episode steps: 201, reward: 983.22
Episode: 568, total numsteps: 114168, episode steps: 201, reward: 1379.23
Episode: 569, total numsteps: 114369, episode steps: 201, reward: 185.01
Episode: 570, total numsteps: 114570, episode steps: 201, reward: -237.29
Episode: 571, total numsteps: 114771, episode steps: 201, reward: 1672.23
Episode: 572, total numsteps: 114972, episode steps: 201, reward: 358.51
Episode: 573, total numsteps: 115173, episode steps: 201, reward: -2209.68
Episode: 574, total numsteps: 115374, episode steps: 201, reward: -94.46
Episode: 575, total numsteps: 115575, episode steps: 201, reward: 697.12
Episode: 576, total numsteps: 115776, episode steps: 201, reward: 1508.99
Episode: 577, total numsteps: 115977, episode steps: 201, reward: -210.27
Episode: 578, total numsteps: 116178, episode steps: 201, reward: 630.56
Episode: 579, total numsteps: 116379, episode steps: 201, reward: 357.16
Episode: 580, total numsteps: 116580, episode steps: 201, reward: -678.17
Episode: 581, total numsteps: 116781, episode steps: 201, reward: -580.04
Episode: 582, total numsteps: 116982, episode steps: 201, reward: -494.82
Episode: 583, total numsteps: 117183, episode steps: 201, reward: -428.44
Episode: 584, total numsteps: 117384, episode steps: 201, reward: 1546.84
Episode: 585, total numsteps: 117585, episode steps: 201, reward: -1481.32
Episode: 586, total numsteps: 117786, episode steps: 201, reward: 28.99
Episode: 587, total numsteps: 117987, episode steps: 201, reward: -1036.18
Episode: 588, total numsteps: 118188, episode steps: 201, reward: 540.7
Episode: 589, total numsteps: 118389, episode steps: 201, reward: 1229.62
Episode: 590, total numsteps: 118590, episode steps: 201, reward: -910.93
Episode: 591, total numsteps: 118791, episode steps: 201, reward: -2331.88
Episode: 592, total numsteps: 118992, episode steps: 201, reward: -820.39
Episode: 593, total numsteps: 119193, episode steps: 201, reward: 1451.69
Episode: 594, total numsteps: 119394, episode steps: 201, reward: 31.25
Episode: 595, total numsteps: 119595, episode steps: 201, reward: 405.17
Episode: 596, total numsteps: 119796, episode steps: 201, reward: 929.46
Episode: 597, total numsteps: 119997, episode steps: 201, reward: 617.99
Episode: 598, total numsteps: 120198, episode steps: 201, reward: 1843.49
Episode: 599, total numsteps: 120399, episode steps: 201, reward: 264.56
Episode: 600, total numsteps: 120600, episode steps: 201, reward: 445.48
Episode: 601, total numsteps: 120801, episode steps: 201, reward: 608.69
Episode: 602, total numsteps: 121002, episode steps: 201, reward: -1594.98
Episode: 603, total numsteps: 121203, episode steps: 201, reward: 951.94
Episode: 604, total numsteps: 121404, episode steps: 201, reward: 429.48
Episode: 605, total numsteps: 121605, episode steps: 201, reward: 1438.28
Episode: 606, total numsteps: 121806, episode steps: 201, reward: 1302.86
Episode: 607, total numsteps: 122007, episode steps: 201, reward: -992.03
Episode: 608, total numsteps: 122208, episode steps: 201, reward: 580.69
Episode: 609, total numsteps: 122409, episode steps: 201, reward: 294.25
Episode: 610, total numsteps: 122610, episode steps: 201, reward: 885.7
Episode: 611, total numsteps: 122811, episode steps: 201, reward: 1264.36
Episode: 612, total numsteps: 123012, episode steps: 201, reward: 1808.61
Episode: 613, total numsteps: 123213, episode steps: 201, reward: -1348.5
Episode: 614, total numsteps: 123414, episode steps: 201, reward: 1179.21
Episode: 615, total numsteps: 123615, episode steps: 201, reward: -913.56
Episode: 616, total numsteps: 123816, episode steps: 201, reward: 1222.25
Episode: 617, total numsteps: 124017, episode steps: 201, reward: -1833.49
Episode: 618, total numsteps: 124218, episode steps: 201, reward: -1193.81
Episode: 619, total numsteps: 124419, episode steps: 201, reward: -14.59
Episode: 620, total numsteps: 124620, episode steps: 201, reward: 214.62
